Stellenplanrelevanzart,ObjektId,STA,Objektkürzel,Objektbezeichnung,Wert Stelle,Department ID,Organisationseinheit(Bezeichnu,TrfGr(P),BsGrd,Prozt.,Beginn (P),Ende (P),Fonds,Department ID2,PersNr,Mitarbeitergruppe,Mitarbeiterkreis,Eintrittsdatum,Voraussichtlicher Austritt Per
Haushaltsstelle,30000001,1,BU40200001,W3-Professor/in Machine Learning,W3,Computer Science,Machine Learning (Prof. Schneider),W3,100,100,1/1/20,12/31/99,2010005,0101,00100001,Professoren,Beamtenverh.unbefr.,1/1/20,12/31/40
Haushaltsstelle,30000002,1,BU40200002,Postdoc Machine Learning,E14,Computer Science,Machine Learning (Prof. Schneider),E14,100,100,3/1/22,2/28/25,2010005,0101,00100002,Wiss.MA-DM,Beschäft.vh.befr.,3/1/22,2/28/25
Haushaltsstelle,30000003,1,BU40200003,PhD Student Machine Learning,E13,Computer Science,Machine Learning (Prof. Schneider),E13,65,100,9/1/23,8/31/27,2010005,0101,00100003,Wiss.MA-DM,Beschäft.vh.befr.,9/1/23,8/31/27
Haushaltsstelle,30000004,1,BU40200004,PhD Student Machine Learning,E13,Computer Science,Machine Learning (Prof. Schneider),E13,65,100,10/1/22,9/30/26,2010005,0101,00100004,Wiss.MA-DM,Beschäft.vh.befr.,10/1/22,9/30/26
Drittmittelstelle,30000005,1,BU40200005,Research Assistant ML Project,E13,Computer Science,Machine Learning (Prof. Schneider),E13,50,100,1/1/24,12/31/26,3020001,0101,00100005,Wiss.MA-DM,Beschäft.vh.befr.,1/1/24,12/31/26
Haushaltsstelle,30000010,1,BU40200010,W3-Professor/in Computer Vision,W3,Computer Science,Computer Vision (Prof. Weber),W3,100,100,4/1/18,12/31/99,2010005,0101,00100010,Professoren,Beamtenverh.unbefr.,4/1/18,12/31/38
Haushaltsstelle,30000011,1,BU40200011,Postdoc Computer Vision,E14,Computer Science,Computer Vision (Prof. Weber),E14,100,100,6/1/23,5/31/26,2010005,0101,00100011,Wiss.MA-DM,Beschäft.vh.befr.,6/1/23,5/31/26
Haushaltsstelle,30000012,1,BU40200012,PhD Student Computer Vision,E13,Computer Science,Computer Vision (Prof. Weber),E13,65,100,4/1/21,3/31/25,2010005,0101,00100012,Wiss.MA-DM,Beschäft.vh.befr.,4/1/21,3/31/25
Drittmittelstelle,30000013,1,BU40200013,Research Engineer CV,E13,Computer Science,Computer Vision (Prof. Weber),E13,100,100,1/1/23,12/31/25,3020002,0101,00100013,Wiss.MA-DM,Beschäft.vh.befr.,1/1/23,12/31/25
Haushaltsstelle,30000020,1,BU40200020,W3-Professor/in Database Systems,W3,Computer Science,Database Systems (Prof. Mueller),W3,100,100,10/1/19,12/31/99,2010005,0101,00100020,Professoren,Beamtenverh.unbefr.,10/1/19,12/31/39
Haushaltsstelle,30000021,1,BU40200021,Postdoc Database Systems,E14,Computer Science,Database Systems (Prof. Mueller),E14,100,100,2/1/22,1/31/25,2010005,0101,00100021,Wiss.MA-DM,Beschäft.vh.befr.,2/1/22,1/31/25
Haushaltsstelle,30000022,1,BU40200022,PhD Student Database Systems,E13,Computer Science,Database Systems (Prof. Mueller),E13,65,100,10/1/23,9/30/27,2010005,0101,00100022,Wiss.MA-DM,Beschäft.vh.befr.,10/1/23,9/30/27
Haushaltsstelle,30000023,1,BU40200023,PhD Student Database Systems,E13,Computer Science,Database Systems (Prof. Mueller),E13,65,100,4/1/22,3/31/26,2010005,0101,00100023,Wiss.MA-DM,Beschäft.vh.befr.,4/1/22,3/31/26
Haushaltsstelle,30000030,1,BU40200030,W3-Professor/in Software Engineering,W3,Computer Science,Software Engineering (Prof. Fischer),W3,100,100,7/1/17,12/31/99,2010005,0101,00100030,Professoren,Beamtenverh.unbefr.,7/1/17,12/31/37
Haushaltsstelle,30000031,1,BU40200031,Senior Researcher SE,E15,Computer Science,Software Engineering (Prof. Fischer),E15,100,100,1/1/20,12/31/99,2010005,0101,00100031,Wiss.MA-DM,Beschäft.vh.unbefr.,1/1/20,12/31/40
Haushaltsstelle,30000032,1,BU40200032,Postdoc Software Engineering,E14,Computer Science,Software Engineering (Prof. Fischer),E14,100,100,9/1/22,8/31/25,2010005,0101,00100032,Wiss.MA-DM,Beschäft.vh.befr.,9/1/22,8/31/25
Haushaltsstelle,30000033,1,BU40200033,PhD Student Software Engineering,E13,Computer Science,Software Engineering (Prof. Fischer),E13,65,100,1/1/24,12/31/27,2010005,0101,00100033,Wiss.MA-DM,Beschäft.vh.befr.,1/1/24,12/31/27
Drittmittelstelle,30000034,1,BU40200034,Research Assistant SE Project,E13,Computer Science,Software Engineering (Prof. Fischer),E13,75,100,6/1/23,5/31/26,3020003,0101,00100034,Wiss.MA-DM,Beschäft.vh.befr.,6/1/23,5/31/26
Haushaltsstelle,30000040,1,BU40200040,W3-Professor/in Artificial Intelligence,W3,Computer Science,Artificial Intelligence (Prof. Hoffmann),W3,100,100,1/1/21,12/31/99,2010005,0101,00100040,Professoren,Beamtenverh.unbefr.,1/1/21,12/31/41
Haushaltsstelle,30000041,1,BU40200041,Postdoc AI,E14,Computer Science,Artificial Intelligence (Prof. Hoffmann),E14,100,100,4/1/23,3/31/26,2010005,0101,00100041,Wiss.MA-DM,Beschäft.vh.befr.,4/1/23,3/31/26
Haushaltsstelle,30000042,1,BU40200042,PhD Student AI,E13,Computer Science,Artificial Intelligence (Prof. Hoffmann),E13,65,100,10/1/22,9/30/26,2010005,0101,00100042,Wiss.MA-DM,Beschäft.vh.befr.,10/1/22,9/30/26
Haushaltsstelle,30000043,1,BU40200043,PhD Student AI,E13,Computer Science,Artificial Intelligence (Prof. Hoffmann),E13,65,100,4/1/24,3/31/28,2010005,0101,00100043,Wiss.MA-DM,Beschäft.vh.befr.,4/1/24,3/31/28
Drittmittelstelle,30000044,1,BU40200044,AI Research Engineer,E14,Computer Science,Artificial Intelligence (Prof. Hoffmann),E14,100,100,1/1/24,12/31/26,3020004,0101,00100044,Wiss.MA-DM,Beschäft.vh.befr.,1/1/24,12/31/26
Haushaltsstelle,30000050,1,BU40200050,Secretary Machine Learning,E8,Computer Science,Machine Learning (Prof. Schneider),E8,50,100,1/1/21,12/31/99,2010005,0101,00100050,Verwaltungsdienst,Beschäft.vh.unbefr.,1/1/21,12/31/41
Haushaltsstelle,30000051,1,BU40200051,Technical Staff Computer Vision,E9,Computer Science,Computer Vision (Prof. Weber),E9,100,100,3/1/19,12/31/99,2010005,0101,00100051,Techn.Dienst,Beschäft.vh.unbefr.,3/1/19,12/31/39
